id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1607848118103560192	1607848118103560192		1.6076638287197716e+18		1305138005091512320			38146999.0	UNEP			2022-12-27T21:17:18.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1305138005091512320	2020-09-13T13:35:47.000Z	GhEnvironment_	Gh Environment	https://t.co/SxLH7AGuw8 is a non-profit environmental news and advocacy platform. We Inform & Inspire to Secure the Environment				"[""http://ghenvironment.com""]"	"[""http://ghenvironment.com""]"	http://ghenvironment.com	Accra, Ghana	1.511077649850028e+18	https://pbs.twimg.com/profile_images/1361705193910468609/IhgGUjwj_normal.jpg	False	273	252	0	383	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607839811255296001	1607839811255296001		1.6076638287197716e+18		1513361852650393601			38146999.0	UNEP			2022-12-27T20:44:17.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1513361852650393601	2022-04-11T03:43:03.000Z	KarlaHershey	Karla Robin Hershey	Karla Robin Hershey is the Resident Coordinator of UN Bhutan. Ms. Hershey is from the United States of America.					"[""http://bhutan.un.org""]"	http://bhutan.un.org		1.6155733675408466e+18	https://pbs.twimg.com/profile_images/1513362226954252288/ywAMRsaB_normal.jpg	False	130	177	1	655	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607835225366601729	1607835225366601729		1.6076361348506132e+18		1036750230123896833			1.4280276574852751e+18	AbsameNur			2022-12-27T20:26:04.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							1036750230123896833	2018-09-03T22:58:11.000Z	zinadabo1	Zain Ameen	Firm Believer in Holding Northern Elites to Account for the Insecurity in Northern Nigeria (Insecurity can't fester anywhere without elite connivance)					"[""https://zeenatameen.wordpress.com/""]"	https://zeenatameen.wordpress.com/		1.1590402430157824e+18	https://pbs.twimg.com/profile_images/1546474172720840706/XvHJcyAV_normal.jpg	False	12174	2656	21	81494	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607824598967660544	1607824598967660544		1.6076638287197716e+18		1078044289454747648			38146999.0	UNEP			2022-12-27T19:43:50.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1078044289454747648	2018-12-26T21:46:02.000Z	reallingo1	reallingo								Peel, Ontario		https://pbs.twimg.com/profile_images/1144016601265647616/00A9-4O1_normal.jpg	False	142	201	3	30037	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607823270400917504	1607823270400917504		1.6076638287197716e+18		2157549426			38146999.0	UNEP			2022-12-27T19:38:34.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									2157549426	2013-10-26T21:03:08.000Z	irfanmalikkhan	irfan Malik khan	love care shear hope joy & happiness  b coz I believe  humanity comes first....							Hyderabad, India		https://pbs.twimg.com/profile_images/1616157170294456320/rI_kJdAY_normal.jpg	False	78	10	1	24315	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607822073711190016	1607822073711190016		1.6076638287197716e+18		1030824102070808582			38146999.0	UNEP			2022-12-27T19:33:48.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1030824102070808582	2018-08-18T14:29:52.000Z	GlobalUnion3	GlobalUnion	Eternal Optimist, Positive Thinker Plus					"[""https://twitter.com/globalunion3""]"	https://twitter.com/globalunion3	Planet Earth, The Universe	1.2775757677828383e+18	https://pbs.twimg.com/profile_images/1055407155195588609/7sz2xgW7_normal.jpg	False	1644	28	38	162870	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607821343193501696	1607821343193501696		1.6076638287197716e+18		2649703709			38146999.0	UNEP			2022-12-27T19:30:54.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									2649703709	2014-06-28T10:05:54.000Z	egitto86	Giancarla Beria										https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png	False	192	8	1	86987	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607817772678975490	1607817772678975490		1.6076638287197716e+18		1235970198085210113			38146999.0	UNEP			2022-12-27T19:16:43.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1235970198085210113	2020-03-06T16:50:59.000Z	LehShiraz	Shiraz Leh	socio-écologiste							EPFL/CMS		https://pbs.twimg.com/profile_images/1236963715158859778/QT5yUV9G_normal.jpg	False	40	110	0	2871	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607809380107579392	1607809380107579392		1.6076638287197716e+18		1489169716178735105			38146999.0	UNEP			2022-12-27T18:43:22.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1489169716178735105	2022-02-03T09:31:57.000Z	sakre_shashank	Shashank #SAVESOIL	Alive😊								1.4891797584162488e+18	https://pbs.twimg.com/profile_images/1582957083892543488/Vui_YSZf_normal.jpg	False	115	148	0	2218	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607805588901351424	1607805588901351424		1.6076638287197716e+18		1302162907040346113			38146999.0	UNEP			2022-12-27T18:28:18.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1302162907040346113	2020-09-05T08:33:55.000Z	altruistify	Altruistify	Conscious living begins with conscious choices. Advocating for #Sustainability, #Ethics & #Inclusion.		"[""#Sustainability"", ""#Ethics"", ""#Inclusion""]"						1.6054298112369664e+18	https://pbs.twimg.com/profile_images/1314093332910333953/hg-jh4nS_normal.png	False	2011	851	16	3622	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607805148084019200	1607805148084019200		1.6076638287197716e+18		1530532573679693826			38146999.0	UNEP			2022-12-27T18:26:33.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1530532573679693826	2022-05-28T12:55:02.000Z	asouthwickj	Alexa Southwick	Art.									https://pbs.twimg.com/profile_images/1589810361435394049/rTXfrCvF_normal.jpg	False	159	61	0	20467	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607789398166278154	1607789398166278154		1.6076638287197716e+18		3077160676			38146999.0	UNEP			2022-12-27T17:23:58.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									3077160676	2015-03-07T12:28:31.000Z	bourganne	viennois										https://pbs.twimg.com/profile_images/1477576647981383683/cqYIF0TZ_normal.jpg	False	1404	3242	22	631002	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607788410625720321	1607788410625720321		1.6076638287197716e+18		1218262995752669185			38146999.0	UNEP			2022-12-27T17:20:03.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1218262995752669185	2020-01-17T20:05:16.000Z	sevenheartsm	eduarda ⁷	ㅤ     ''𝘴𝘦𝘫𝘢 𝘢 𝘮𝘶𝘥𝘢𝘯ç𝘢 𝘲𝘶𝘦 𝘲𝘶𝘦𝘳 𝘷𝘦𝘳 𝘯𝘰 𝘮𝘶𝘯𝘥𝘰''							Portugal		https://pbs.twimg.com/profile_images/1615583201476448256/KWQpWVhL_normal.jpg	False	550	697	6	198565	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607774323435253761	1607774323435253761		1.6076638287197716e+18		1445062175945420807			38146999.0	UNEP			2022-12-27T16:24:04.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1445062175945420807	2021-10-04T16:25:06.000Z	DrMadhurimaDawn	Dr.Madhurima Dawn	Name - Dr.Madhurima Dawn                          Add - Kolkata.                                                  Nationality - Indian.							North 24 Pargana		https://pbs.twimg.com/profile_images/1445062432565575685/6RFX5AFM_normal.png	False	8	11	0	3338	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607771653441982465	1607771653441982465		1.6076638287197716e+18		1600104795523747840			38146999.0	UNEP			2022-12-27T16:13:27.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1600104795523747840	2022-12-06T12:28:36.000Z	barbie_monique4	Barbie.Monique										https://pbs.twimg.com/profile_images/1600106507256954881/Vc5YKTde_normal.jpg	False	25	22	0	93	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607771382083092480	1607771382083092480		1.6076638287197716e+18		787774580			38146999.0	UNEP			2022-12-27T16:12:23.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									787774580	2012-08-28T20:16:36.000Z	ChrisBrey1	Christian Brey	Csikszentmihalyi \nFlow -sapere aude							München		https://pbs.twimg.com/profile_images/1553507202098413568/oRn1oPZZ_normal.jpg	False	2266	4971	625	1223908	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607770104053530624	1607770104053530624		1.6076638287197716e+18		27353926			38146999.0	UNEP			2022-12-27T16:07:18.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									27353926	2009-03-29T01:35:55.000Z	chicklets2040	Patricia Reid	Passion about McQuesten neighbourhood and serving mankind.  As a Baha'i I try to be of service as this virtue opens up the world to love and caring							Hamilton, ON, Canada		https://pbs.twimg.com/profile_images/2861175753/e4e08b2e5e27d5aad29de14c8245481f_normal.jpeg	False	435	574	8	14010	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607768924501807104	1607768924501807104		1.6076638287197716e+18		983247178075398144			38146999.0	UNEP			2022-12-27T16:02:37.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									983247178075398144	2018-04-09T07:36:09.000Z	kat_pep_	KP💭	Vegan, Democrat🌊 🌻Protect Planet Earth🌎Save our Democracy🗽🇺🇸							Earth		https://pbs.twimg.com/profile_images/1590324599992078340/e5Qv-w7a_normal.jpg	False	2599	3569	19	277425	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
